ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RM,33.0,4456,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,736,736,GasA,Gd,Y,SB,736,716,0,1452,0.0,0.0,2,0,2,3,TA,8,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,102,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,113000,3.4965075614664802,8.40200678160712,89,1,1.0
RL,60.0,8550,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,574,Unf,0,242,816,GasA,Ex,Y,SB,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,A,1949,Unf,1,240,TA,TA,Y,228,0,40,0,0,0,No Pool,MnPrv,No Feature,7,2006,Warranty Deed,Normal,129800,4.0943445622221,9.053686561930807,72,56,0.0
RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,831,Unf,0,161,992,GasA,Gd,Y,SB,1661,0,0,1661,1.0,0.0,1,0,3,1,Gd,8,Typ,1,TA,BI,1955,RFn,1,377,TA,TA,Y,0,28,0,0,178,0,No Pool,MnPrv,No Feature,10,2008,Warranty Deed,Normal,165500,4.382026634673881,9.169518377455928,53,12,0.0
RL,70.0,11423,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,479,Gd,TA,PConc,Gd,TA,Av,GLQ,1358,Unf,0,223,1581,GasA,Ex,Y,SB,1601,0,0,1601,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,A,2001,RFn,2,670,TA,TA,Y,180,0,0,0,0,0,No Pool,MnPrv,Feature,5,2010,Warranty Deed,Normal,272000,4.248495242049359,9.343384145733948,9,8,0.0
RL,60.0,8190,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,732,Unf,0,216,948,GasA,Ex,Y,SB,948,0,0,948,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,D,1956,Unf,1,280,TA,TA,Y,0,36,0,0,0,0,No Pool,No Fence,No Feature,10,2007,Warranty Deed,Normal,119000,4.0943445622221,9.010669176847115,53,53,0.0
RM,44.0,3842,Pave,No Alley,IR1,HLS,Inside,Not Gtl,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186,Gd,TA,PConc,Ex,TA,Gd,GLQ,1564,Unf,0,30,1594,GasA,Ex,Y,SB,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,A,2004,Fin,2,525,TA,TA,Y,128,53,0,0,155,0,No Pool,No Fence,No Feature,12,2006,Warranty Deed,Normal,300000,3.784189633918261,8.253748343328501,2,1,0.0
RL,82.0,11070,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,7,5,1988,1989,Gable,CompShg,VinylSd,VinylSd,BrkFace,70,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1907,1907,GasA,Gd,Y,SB,1959,0,0,1959,0.0,0.0,3,0,5,2,TA,9,Typ,0,No Fireplace,2T,1989,Unf,3,766,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Not Normal,171000,4.406719247264253,9.311994025702683,18,17,0.0
RL,78.0,9978,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20,TA,TA,PConc,TA,TA,No Exposure,GLQ,602,Unf,0,324,926,GasA,Ex,Y,SB,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,A,1998,Fin,2,470,TA,TA,Y,360,36,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,195500,4.356708826689592,9.208137948420983,12,12,1.0
RL,64.0,9248,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,106,TA,TA,PConc,Gd,TA,No Exposure,GLQ,560,Unf,0,598,1158,GasA,Gd,Y,SB,1167,0,0,1167,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,1992,RFn,2,400,TA,TA,Y,120,26,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,173000,4.1588830833596715,9.13216259091216,17,17,0.0
RL,88.0,8471,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1977,1995,Gable,CompShg,HdBoard,Plywood,BrkFace,46,TA,TA,CBlock,Gd,Gd,Av,ALQ,506,Unf,0,0,506,GasA,TA,Y,SB,1212,0,0,1212,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,A,1978,Unf,2,492,TA,TA,Y,292,12,0,0,0,0,No Pool,GdWo,No Feature,7,2006,Warranty Deed,Normal,151000,4.477336814478207,9.044403844431551,29,11,0.0
RL,60.0,7200,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0,TA,Gd,CBlock,Gd,TA,Av,GLQ,660,Unf,0,108,768,GasA,Gd,Y,SB,768,0,0,768,0.0,1.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1974,Fin,1,396,TA,TA,Y,192,0,0,0,0,0,No Pool,MnPrv,No Feature,4,2009,Warranty Deed,Normal,133900,4.0943445622221,8.881836305004146,37,6,0.0
RL,70.0,9720,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194,Unf,0,163,1357,GasA,Ex,Y,SB,1366,581,0,1947,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BI,2001,Fin,3,725,TA,TA,Y,168,116,0,0,0,0,No Pool,No Fence,No Feature,1,2008,Warranty Deed,Normal,274000,4.248495242049359,9.181940897454485,7,6,1.0
RM,60.0,10320,Pave,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,Rec,276,ALQ,262,160,698,GasA,Ex,Y,FF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,No Fireplace,D,1915,Unf,1,308,TA,TA,Y,0,0,288,0,0,0,No Pool,No Fence,No Feature,2,2009,Warranty Deed,Normal,116000,4.0943445622221,9.241839039035554,94,44,1.0
RL,112.0,16451,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1765,1765,GasA,Ex,Y,SB,1804,886,0,2690,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BI,2003,Fin,3,795,TA,TA,Y,268,58,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,370000,4.718498871295094,9.708141544619421,5,5,1.0
RL,60.0,5814,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036,Unf,0,184,1220,GasA,Gd,Y,SB,1360,0,0,1360,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Ex,A,1984,RFn,2,565,TA,TA,Y,63,0,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Other,Not Normal,187500,4.0943445622221,8.668024081118821,25,25,0.0
RM,100.0,12665,Pave,Grvl,IR1,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,8,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,876,876,GasA,Gd,Y,SB,876,540,0,1416,0.0,0.0,1,1,4,1,TA,7,Typ,1,Gd,D,1949,Unf,3,720,TA,TA,Y,418,0,194,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,153900,4.605170185988092,9.446597562435775,93,58,1.0
RL,70.0,8402,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,ALQ,206,Unf,0,914,1120,GasA,Ex,Y,SB,1120,0,0,1120,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,30,0,0,0,0,No Pool,No Fence,No Feature,12,2007,New,Normal,147000,4.248495242049359,9.036225051729327,0,0,0.0
RL,80.0,8800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156,TA,Gd,PConc,TA,TA,Gd,GLQ,763,Unf,0,173,936,GasA,Ex,Y,SB,1054,0,0,1054,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No Fireplace,A,1963,RFn,2,480,TA,TA,Y,120,0,0,0,0,0,No Pool,MnPrv,No Feature,5,2010,Warranty Deed,Not Normal,137500,4.382026634673881,9.082507000466299,47,47,0.0
RM,60.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No Exposure,Unf,0,Unf,0,720,720,GasA,Gd,Y,SB,760,330,0,1090,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1940,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,120000,4.0943445622221,8.699514748210191,68,2,1.0
RM,63.0,7628,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,801,801,GasA,Gd,Y,FA,1095,561,0,1656,0.0,0.0,2,0,2,1,TA,8,Mod,0,No Fireplace,D,1958,Unf,2,440,TA,TA,Y,187,0,0,0,0,0,No Pool,No Fence,No Feature,5,2008,Warranty Deed,Normal,119164,4.143134726391533,8.93958096672031,68,23,1.0
RL,64.0,7040,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216,TA,TA,CBlock,Gd,TA,Av,GLQ,1094,Unf,0,0,1094,GasA,TA,Y,SB,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,D,1979,Unf,2,672,TA,TA,Y,120,0,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Not Normal,148325,4.1588830833596715,8.859363449152088,30,30,0.0
RL,36.0,2448,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,573,Unf,0,191,764,GasA,Ex,Y,SB,764,862,0,1626,1.0,0.0,2,1,2,1,Gd,6,Typ,0,No Fireplace,BI,2003,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,No Pool,No Fence,No Feature,10,2008,Warranty Deed,Normal,154000,3.58351893845611,7.803026643632217,5,4,1.0
RL,60.0,11100,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,Mn,LwQ,1080,Unf,0,0,1080,GasA,TA,N,SB,1080,400,0,1480,1.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,A,1951,Unf,1,253,TA,TA,Y,0,0,68,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,136500,4.0943445622221,9.314700387300425,56,13,1.0
RL,50.0,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,784,784,GasA,Ex,Y,FA,900,412,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,D,1953,Unf,2,649,TA,TA,Y,0,28,0,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,127000,3.912023005428146,8.922658299524402,59,56,1.0
RL,134.0,16659,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1582,1582,GasA,Ex,Y,SB,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,D,2007,Unf,2,728,TA,TA,Y,0,368,0,0,0,0,No Pool,No Fence,No Feature,6,2007,New,Normal,260116,4.897839799950911,9.720705889909716,0,-1,1.0
RL,70.0,11354,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,TA,TA,Gd,GLQ,1412,Unf,0,261,1673,GasA,Ex,Y,SB,1673,0,0,1673,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,A,2000,RFn,2,583,TA,TA,Y,306,113,0,0,116,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,270000,4.248495242049359,9.337325383730672,7,7,0.0
RL,70.0,9100,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,24,Unf,0,1836,1860,GasA,Ex,Y,SB,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,A,2004,Fin,2,484,TA,TA,Y,120,33,0,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,216837,4.248495242049359,9.116029692504942,2,1,0.0
RL,73.0,12155,Pave,No Alley,Mod+ IR,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,6,3,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No Exposure,LwQ,1237,Unf,0,420,1657,GasA,Gd,Y,SB,1657,0,0,1657,0.0,1.0,2,0,3,1,TA,7,Typ,1,TA,A,1970,Unf,2,484,TA,TA,Y,0,0,0,0,147,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,163500,4.290459441148391,9.405495886750224,37,37,0.0
RL,71.0,7056,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415,TA,TA,CBlock,TA,TA,No Exposure,BLQ,400,Unf,0,380,780,GasA,TA,Y,SB,983,813,0,1796,1.0,0.0,1,1,4,1,TA,8,Typ,1,TA,A,1963,RFn,2,483,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Feature,10,2008,Warranty Deed,Normal,140000,4.2626798770413155,8.861633597686627,45,45,1.0
RL,66.0,8738,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,975,975,GasA,Ex,Y,SB,1005,1286,0,2291,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BI,1999,Fin,2,429,TA,TA,Y,192,0,0,0,0,0,No Pool,No Fence,No Feature,2,2006,Warranty Deed,Normal,230000,4.189654742026425,9.075436609511382,7,7,1.0
RL,59.0,8660,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,TA,Gd,CBlock,Gd,TA,Av,GLQ,502,Unf,0,513,1015,GasA,TA,Y,SB,1025,0,0,1025,0.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,D,1979,Unf,2,370,TA,TA,Y,127,0,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,153500,4.07753744390572,9.06647000155648,31,31,0.0
RL,50.0,9638,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,PConc,TA,TA,No Exposure,Unf,0,Unf,0,804,804,GasA,Ex,Y,SB,1699,748,0,2447,0.0,0.0,2,0,4,1,Gd,10,Min2,1,Gd,D,1969,Unf,1,336,TA,TA,Y,272,0,42,0,116,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Normal,169000,3.912023005428146,9.173468897200278,91,20,1.0
RL,47.0,10820,Pave,No Alley,Mod+ IR,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,342,Unf,0,646,988,GasA,Ex,Y,SB,988,885,0,1873,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,A,1999,RFn,2,597,TA,TA,Y,202,123,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,235500,3.8501476017100584,9.289151552400472,8,8,1.0
RL,65.0,9638,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,368,Rec,120,541,1029,GasA,TA,Y,SB,1117,0,0,1117,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,A,1977,RFn,2,542,TA,TA,Y,292,0,0,0,0,0,No Pool,No Fence,No Feature,11,2008,Warranty Deed,Normal,147000,4.174387269895637,9.173468897200278,31,31,0.0
RL,61.0,8035,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165,Gd,TA,PConc,Ex,TA,Gd,GLQ,797,Unf,0,815,1612,GasA,Ex,Y,SB,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,A,2006,Fin,2,556,TA,TA,Y,0,164,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,319900,4.110873864173311,8.991562278171614,1,1,0.0
RL,74.0,8750,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50,TA,TA,CBlock,TA,TA,Av,Rec,224,GLQ,530,98,852,GasA,TA,Y,SB,918,0,0,918,0.0,1.0,1,0,3,0,TA,4,Typ,0,No Fireplace,A,1975,Unf,1,360,TA,TA,Y,192,84,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,148000,4.30406509320417,9.07680897935166,32,32,0.0
RL,65.0,13680,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,5,1955,1955,Hip,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Ex,Y,FA,1733,0,0,1733,0.0,0.0,2,0,4,1,TA,8,Min2,1,Gd,A,1955,Unf,2,452,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,139600,4.174387269895637,9.523690191176541,54,54,0.0
FV,59.0,4282,Pave,Pave,Mod+ IR,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,16,Unf,0,1375,1391,GasA,Ex,Y,SB,1391,0,0,1391,0.0,0.0,2,0,2,1,Gd,5,Typ,0,No Fireplace,A,2004,RFn,2,530,TA,TA,Y,156,158,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,196000,4.07753744390572,8.362175469149628,4,4,0.0
RL,60.0,9120,Pave,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,PConc,TA,TA,No Exposure,Rec,329,Unf,0,697,1026,GasA,Ex,Y,SB,1133,687,0,1820,1.0,0.0,2,0,4,1,TA,8,Typ,0,No Fireplace,D,1925,Unf,1,240,TA,TA,N,0,100,0,0,0,0,No Pool,GdPrv,No Feature,6,2008,Warranty Deed,Normal,184000,4.0943445622221,9.118225083068378,83,58,1.0
RL,51.0,7446,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,5,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,266,Unf,0,522,788,GasA,TA,Y,FA,788,0,0,788,0.0,0.0,1,0,2,1,TA,4,Typ,2,TA,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,4,2006,Warranty Deed,Not Normal,100000,3.9318256327243257,8.915432254432663,65,56,0.0
RL,91.0,10010,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,Other,VinylSd,VinylSd,BrkFace,320,Gd,TA,PConc,Gd,TA,Av,BLQ,228,GLQ,852,0,1080,GasA,Ex,Y,SB,1108,1089,0,2197,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,A,1993,Fin,3,783,TA,TA,Y,385,99,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,287500,4.51085950651685,9.211339872309265,15,14,1.0
RL,64.0,8633,Pave,No Alley,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,193,Unf,0,545,738,GasA,Ex,Y,SB,738,738,0,1476,1.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,2005,Fin,2,540,TA,TA,Y,100,35,0,0,0,0,No Pool,No Fence,No Feature,2,2009,Warranty Deed,Normal,173500,4.1588830833596715,9.063347348235522,4,4,1.0
RL,150.0,14137,Pave,No Alley,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,TA,TA,CBlock,Gd,TA,Av,ALQ,865,LwQ,247,88,1200,GasA,Gd,Y,SB,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,2T,1964,Fin,3,850,TA,TA,Y,0,119,0,0,171,0,No Pool,No Fence,No Feature,11,2008,Other,Normal,173000,5.0106352940962555,9.556550752867032,44,44,0.0
RL,58.0,9487,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,520,Unf,0,395,915,GasA,Ex,Y,SB,940,750,0,1690,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,A,2000,RFn,2,442,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,187000,4.060443010546419,9.157677719392877,7,7,1.0
RM,21.0,1890,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,422,TA,TA,CBlock,TA,TA,No Exposure,LwQ,483,Unf,0,0,483,GasA,Gd,Y,SB,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,No Fireplace,D,1975,Unf,1,352,TA,TA,Y,411,0,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,100500,3.044522437723423,7.5443321080536885,36,36,1.0
RL,50.0,7689,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,720,BLQ,76,0,796,GasA,Gd,Y,SB,796,0,0,796,0.0,1.0,1,0,2,1,TA,4,Typ,0,No Fireplace,D,1998,Unf,1,336,TA,TA,Y,138,0,0,0,0,0,No Pool,MnPrv,No Feature,7,2009,Warranty Deed,Normal,131900,3.912023005428146,8.94754601503218,37,37,0.0
